procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 16 4714040 30292488 1334144 47408260    4    0     4   256 120243 6108 23  1 76  0  0  0
33  0 4714040 30213432 1334144 47398208    0    0     0     0 53594 4587 21  1 79  0  0  0
38  0 4714040 30227112 1334184 47398256    0    0     0 10252 38531 7509 22  0 77  0  0  0
33  0 4714036 30217368 1334224 47408152    4    0     4 10468 115897 2736092 35  7 58  0  0  0
33  0 4714036 30152444 1334232 47408220    0    0     0   164 35678 7301 22  1 78  0  0  0
33  0 4714032 30246116 1334288 47408336    4    0     4   452 32430 4261 21  0 79  0  0  0
33  1 4714020 30299576 1334312 47398228   12    0    12   364 34478 4515 21  1 77  0  0  0
33  0 4714020 30146536 1334312 47408220    0    0     0  9976 34286 3382 23  0 76  0  0  0
27  0 4714016 30037320 1334320 47411136    4    0     4   556 43497 189006 24  1 75  0  0  0
33  1 4714016 30187584 1334344 47408280    0    0     0   336 85614 2642227 28  6 66  0  0  0
33  0 4714012 30210532 1334380 47398244    4    0     4   256 36247 5000 23  1 76  0  0  0
33  0 4714012 30068580 1334448 47408168    0    0     0 10276 36043 3674 24  0 75  0  0  0
32  1 4714012 30152408 1334452 47408224    0    0     0    76 31835 3578 21  0 79  0  0  0
33  0 4714004 30197764 1334512 47408284    8    0     8   628 38299 13196 22  1 77  0  0  0
61  0 4713992 29975372 1334532 47413888   12    0    12   656 57861 1017771 26  3 71  0  0  0
33  0 4713992 30178384 1334532 47408344    0    0     0  1440 108504 2095330 33  6 61  0  0  0
35  0 4713992 30127068 1334560 47408348    0    0     0   228 34579 4247 23  0 76  0  0  0
34  0 4713984 30062768 1334580 47408388    8    0     8   296 31692 3511 21  0 78  0  0  0
 2  0 4713984 30299220 1334596 47409388    0    0     0   112 31603 7181 20  0 80  0  0  0
33  0 4713980 30276796 1334628 47409388    4    0     4   504 36590 8103 22  2 76  0  0  0
97  0 4713980 30107772 1334648 47413264    0    0     0   772 51675 597342 23  4 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4713980 30196624 1334652 47399608    0    0     0   176 87994 2569489 32  6 62  0  0  0
33  0 4713972 30155340 1334696 47409372    8    0     8 15464 33576 4229 22  1 77  0  0  0
33  0 4713964 30165216 1334716 47409268    8    0     8   204 40283 7431 26  0 74  0  0  0
34  0 4713964 30154208 1334752 47409392    0    0     0  1136 38498 11592 22  0 78  0  0  0
33  0 4713960 29767872 1334780 47409400    4    0     4   192 41227 7751 23  2 75  0  0  0
124  0 4713956 29916024 1334840 47415236    4    0     4 10660 65172 1821058 27  5 67  0  0  0
34  0 4713956 30049964 1334856 47399528    0    0     0   116 66564 1548474 28  4 68  0  0  0
36  0 4713956 29994460 1334900 47409216    0    0     0 10800 41806 26730 23  0 77  0  0  0
35  0 4713952 30020308 1334936 47409272    4    0     4   696 33195 3788 22  0 77  0  0  0
33  0 4713952 30026760 1334948 47409220    0    0     0 10072 37396 5874 24  0 76  0  0  0
34  0 4713940 30153032 1334980 47399524   36    0    36   240 36208 3955 22  2 76  0  0  0
34  0 4713936 29938996 1335012 47416096    4    0     4 10180 96326 2697365 33  6 60  0  0  0
35  0 4713936 30066292 1335024 47409292    0    0     0   224 61770 195880 24  1 75  0  0  0
33  0 4713936 30018436 1335064 47409232    0    0     0 10540 36693 8348 23  0 77  0  0  0
33  1 4713928 30119148 1335096 47409336    8    0     8   420 35136 4883 22  0 77  0  0  0
33  0 4713928 30120328 1335104 47409320    0    0     0 10076 38363 5517 24  1 75  0  0  0
34  0 4713928 30095128 1335140 47399588    0    0     0   276 34406 3902 23  0 76  0  0  0
74  0 4713928 29962348 1335180 47415932    0    0     0 10192 109504 3261263 33  9 58  0  0  0
33  0 4713928 30125120 1335196 47409340    0    0     0   116 49845 345588 25  1 74  0  0  0
36  0 4713920 29772012 1335220 47409324    8    0     8 10472 35443 8742 22  1 77  0  0  0
33  0 4713920 30088612 1335260 47399616    0    0     0   716 42978 11427 25  1 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4713920 29993108 1335272 47409128    0    0     0 10072 34745 3897 23  0 76  0  0  0
33  0 4713920 30052864 1335296 47409364    0    0     0   288 38155 7868 24  0 76  0  0  0
35  0 4713912 29911592 1335328 47415900    4    0     4 10776 109401 2001962 32  7 62  0  0  0
34  0 4713912 30096256 1335336 47409352    0    0     0   164 57341 356789 25  1 73  0  0  0
33  0 4713904 30082432 1335392 47409304    4    0     4 10288 37662 6524 22  1 77  0  0  0
33  0 4713904 30023188 1335424 47409356    0    0     0   240 34276 3607 23  0 76  0  0  0
35  0 4713904 29936544 1335432 47409300    0    0     0 10096 35623 7284 23  0 77  0  0  0
34  0 4713896 29900396 1335464 47409352    8    0     8   148 37634 4331 26  0 74  0  0  0
99  0 4713892 29842920 1335520 47406096    4    0     4   624 105754 2287466 32  6 61  0  0  0
33  0 4713884 29963800 1335532 47409368    0    0     0 10056 53417 350672 22  3 75  0  0  0
33  0 4713876 30013712 1335556 47399380    8    0     8   844 38971 6165 25  1 75  0  0  0
33  0 4713868 29976160 1335600 47409376    8    0     8 17824 36459 7653 23  1 76  0  0  0
33  0 4713868 30076180 1335628 47399380    0    0     0   328 36768 4431 24  0 76  0  0  0
33  0 4713868 30060964 1335660 47409376    0    0     0 10176 34353 5780 21  0 78  0  0  0
33  0 4713864 30217168 1335700 47399792    4    0     4   268 107754 3049867 33  8 59  0  0  0
 3  0 4713864 30099560 1335708 47409376    0    0     0 10344 39251 7254 23  1 77  0  0  0
11  0 4713860 30070832 1335752 47409412    4    0     4   284 36233 7363 23  1 77  0  0  0
33  0 4713860 30057272 1335792 47399388    0    0     0   564 39881 10093 24  0 75  0  0  0
33  0 4713860 30014116 1335800 47409380    0    0     0 10408 30929 3466 20  0 79  0  0  0
34  0 4713856 29733464 1335848 47409444    4    0     4   312 35508 5104 23  1 76  0  0  0
33  0 4713852 30014308 1335888 47409324    4    0     4   316 94057 3077535 32  8 60  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4713852 30132436 1335908 47399296    0    0     0  1060 39797 14121 23  1 76  0  0  0
33  0 4713844 30210904 1335928 47399296    4    0     4  1600 33944 5101 22  0 78  0  0  0
 7  0 4713844 30246664 1335948 47399328    0    0     0   616 71109 13946 19  1 80  0  0  0
32  0 4713844 30305744 1335948 47399328    0    0     0     0 31677 3533 22  0 78  0  0  0
158  0 4713836 30168344 1335968 47402620    8    0     8   156 44402 380271 22  3 75  0  0  0
33  0 4713836 30367796 1335988 47399284    0    0     0   160 89156 2405787 30  6 64  0  0  0
32  0 4713836 30341512 1335988 47399332    0    0     0    32 32568 2927 22  0 77  0  0  0
32  0 4713832 30390432 1336016 47399332    4    0     4   224 33333 4072 23  0 77  0  0  0
33  0 4713828 30439456 1336044 47399336    0    0     0   120 29030 3326 20  0 80  0  0  0
32  0 4713828 30151856 1336044 47399336    0    0     0     0 36088 5770 23  1 76  0  0  0
116  0 4713820 30247148 1336064 47405104    4    0     4   180 63110 1191204 26  4 70  0  0  0
33  0 4713820 30356984 1336088 47399340    0    0     0   156 87415 2113594 30  5 64  0  0  0
34  0 4713820 30406988 1336088 47399340    0    0     0     0 33891 4712 23  0 77  0  0  0
32  0 4713816 30419260 1336140 47399452    4    0     4   484 31877 4712 21  0 79  0  0  0
36  0 4713816 30401912 1336328 47399312    0    0     0  2532 39176 10309 23  0 76  0  0  0
36  1 4713816 30390516 1336452 47399472    0    0     0  1500 43245 17276 25  0 75  0  0  0
125  0 4713816 30233980 1336520 47415816    0    0     0  1776 76237 2375718 30  5 64  0  0  0
33  0 4713800 30515716 1336580 47254568   12    0    12  2544 68131 959857 28  3 69  0  0  0
12  0 4713800 30581352 1336580 47216020    0    0     0   272 36315 18095 21  0 78  0  0  0
32  0 4713792 30644660 1336636 47216020    8    0     8  7136 32854 3986 22  0 77  0  0  0
34  0 4713792 30596500 1336660 47216036    0    0     0   140 42728 15525 21  2 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4713792 30670056 1336660 47216036    0    0     0   336 33077 3644 22  1 77  0  0  0
 2  0 4713792 30637076 1336696 47216248    0    0     0   180 89511 2863515 31  6 62  0  0  0
29  0 4713788 30676848 1336732 47216040    4    0     4   172 37847 4959 25  0 75  0  0  0
33  0 4713788 30735836 1336732 47216216    0    0     0   816 38569 34981 21  0 79  0  0  0
33  0 4713776 30510608 1336776 47216048   12    0    12   164 37261 8942 21  1 78  0  0  0
32  0 4713776 30695536 1336816 47216136    0    0     0  3416 35202 3738 22  2 76  0  0  0
34  0 4713776 30654724 1336816 47216052    0    0     0     8 35292 5448 23  1 77  0  0  0
11  0 4713772 30607648 1336856 47216276    4    0     4   460 119474 3383158 35  8 57  0  0  0
33  0 4713772 30690792 1336880 47216056    0    0     0   168 35445 3527 24  0 76  0  0  0
32  0 4713772 30724816 1336880 47216228    0    0     0   272 35858 12882 19  0 81  0  0  0
32  0 4713768 30732584 1336916 47216068    4    0     4  3560 34634 3961 24  0 76  0  0  0
32  0 4713764 30753744 1336944 47216096    4    0     4   620 35761 7734 21  2 77  0  0  0
33  0 4713764 30692756 1336944 47216100    0    0     0     0 33101 4300 22  1 78  0  0  0
34  0 4713760 30775104 1336968 47216200    4    0     4   172 98138 2413170 32  6 62  0  0  0
26  0 4713760 30780980 1336996 47216104    0    0     0   148 41806 9031 25  0 75  0  0  0
32  0 4713760 30840840 1336996 47216104    0    0     0     0 25054 3037 16  0 84  0  0  0
32  0 4713748 30787268 1337028 47216104    8    0     8   404 36091 6935 23  0 77  0  0  0
22  0 4713748 30808808 1337052 47216120    0    0     0  4568 41001 10826 24  1 75  0  0  0
14  0 4713748 30655480 1337052 47219408    0    0     0     0 42100 290093 23  1 75  0  0  0
34  0 4713748 30687824 1337088 47223500    0    0     0   204 139715 3060346 39 10 51  0  0  0
 6  0 4713748 30830004 1337116 47216124    0    0     0   152 38624 63471 19  0 80  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4713748 30891840 1337116 47216124    0    0     0     8 34618 3878 24  0 76  0  0  0
33  0 4713748 30834904 1337136 47216124    0    0     0   116 33987 3843 21  2 77  0  0  0
11  0 4713748 30844912 1337172 47216128    0    0     0   124 34937 3618 24  0 76  0  0  0
30  0 4713748 30811832 1337172 47216128    0    0     0  1452 35767 6242 24  0 76  0  0  0
32  0 4713748 30781012 1337212 47216012    0    0     0 11152 84906 2934556 32  6 62  0  0  0
33  1 4713736 30902704 1337252 47216120   12    0    12   832 33406 4375 22  0 78  0  0  0
32  0 4713736 30778872 1337252 47216120    0    0     0   296 35826 7584 20  3 77  0  0  0
32  0 4713732 30829104 1337276 47216124    4    0     4   160 35231 3566 24  1 76  0  0  0
33  1 4713732 30755920 1337292 47216124    0    0     0   100 34934 6579 23  1 77  0  0  0
34  0 4713728 30696404 1337296 47218100    4    0     4    36 39424 34062 22  2 76  0  0  0
32  0 4713724 30842604 1337340 47215984    4    0     4 14164 93154 2599674 30  6 63  0  0  0
33  1 4713724 30435332 1337348 47216156    0    0     0    24 33179 3278 22  1 77  0  0  0
33  0 4713720 30641608 1337380 47216156    4    0     4    84 35272 3644 22  2 76  0  0  0
32  0 4713716 30613148 1337408 47216156    4    0     4   116 33243 5793 22  0 78  0  0  0
34  0 4713716 30601960 1337408 47216156    0    0     0     0 35445 5211 23  0 77  0  0  0
100  0 4713708 30474584 1337448 47221560    4    0     4  1404 50455 721888 24  2 75  0  0  0
32  0 4713704 30705368 1337464 47216164    4    0     4   156 86331 2079362 29  5 66  0  0  0
32  0 4713704 30733700 1337464 47216164    0    0     0     0 34821 3494 23  1 76  0  0  0
32  0 4713700 30702828 1337488 47216164    4    0     4   132 35513 7443 22  1 77  0  0  0
33  0 4713688 30743324 1337524 47216168   12    0    12   140 34633 4236 21  1 78  0  0  0
20  0 4713688 30733420 1337524 47216180    0    0     0  1096 37000 5744 24  0 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
137  0 4713688 30623988 1337552 47222540    0    0     0   408 54919 1773301 21  4 75  0  0  0
32  0 4713680 30692152 1337580 47216312    8    0     8   172 54213 1011999 23  4 73  0  0  0
33  0 4713680 30723620 1337580 47216188    0    0     0     0 39005 7457 25  0 75  0  0  0
32  0 4713676 30645232 1337608 47216192    4    0     4  1228 42799 18800 23  0 77  0  0  0
33  0 4713672 30636736 1337636 47216192    4    0     4  1532 80696 6557 23  1 77  0  0  0
29  0 4713672 30642300 1337636 47216196    0    0     0     0 49241 4756 25  0 75  0  0  0
32  0 4713664 30759428 1337656 47216200    4    0     4   152 88837 2426028 23  7 70  0  0  0
32  0 4713660 30717272 1337660 47216200    4    0     4   424 40225 10770 23  1 76  0  0  0
32  0 4713660 30708676 1337660 47216204    0    0     0     0 33842 3868 20  3 77  0  0  0
32  0 4713660 30641700 1337676 47216208    0    0     0   428 39589 7710 24  1 76  0  0  0
32  0 4713660 30673016 1337708 47216212    0    0     0   192 32776 3932 21  1 78  0  0  0
25  0 4713660 30641656 1337708 47216216    0    0     0     0 38223 5308 25  0 75  0  0  0
32  0 4713656 30662744 1337728 47216204    4    0     4   408 89945 2438758 25  6 69  0  0  0
32  0 4713656 30324868 1337740 47216216    0    0     0   132 33735 3671 23  1 77  0  0  0
32  0 4713656 30618096 1337740 47216240    0    0     0   152 36714 6179 23  1 76  0  0  0
32  0 4713656 30593776 1337760 47216244    0    0     0   164 32438 3811 22  0 78  0  0  0
32  0 4713656 30559704 1337792 47216244    0    0     0   136 32048 3435 22  0 78  0  0  0
134  0 4713656 30445784 1337792 47221356    0    0     0     0 49416 751821 22  2 76  0  0  0
32  0 4713652 30644360 1337816 47216252    4    0     4   156 90422 1961382 29  5 65  0  0  0
32  0 4713652 30637500 1337852 47216252    0    0     0  5152 37508 9879 21  1 78  0  0  0
32  0 4713652 30615964 1337852 47216252    0    0     0     0 34400 4737 22  0 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4713652 30666288 1337860 47216252    0    0     0   152 32760 3574 22  0 78  0  0  0
11  0 4713644 30675100 1337872 47216256    8    0     8   148 31780 7054 20  0 80  0  0  0
64  0 4713644 30602456 1337872 47222224    0    0     0     0 55154 1423482 23  4 73  0  0  0
32  0 4713636 30682272 1337900 47216256    8    0     8   148 71124 1826660 27  6 67  0  0  0
32  0 4713632 30679320 1337916 47216256    4    0     4   136 35603 5949 22  0 77  0  0  0
32  0 4713632 30664776 1337916 47216256    0    0     0     0 32280 3125 22  0 78  0  0  0
32  0 4713624 30674292 1337944 47216260    8    0     8  1728 37889 6868 25  0 75  0  0  0
32  0 4713624 30796568 1337960 47216260    0    0     0   116 30666 4072 19  1 80  0  0  0
119  0 4713624 30240532 1337960 47223136    0    0     0   784 86671 2957178 30  8 62  0  0  0
32  0 4713616 30733728 1337988 47216304   36    0    36   208 47615 146231 23  2 75  0  0  0
32  0 4713612 30692800 1338024 47216304    4    0     4   172 32162 3479 22  0 78  0  0  0
32  0 4713612 30697104 1338024 47216308    0    0     0     0 34143 6869 21  1 77  0  0  0
32  0 4713608 30740264 1338032 47216308    4    0     4    96 30678 3239 21  0 79  0  0  0
32  0 4713608 30533656 1338056 47216312    0    0     0   108 33002 3378 23  0 77  0  0  0
32  0 4713608 30637760 1338056 47216324    0    0     0  1200 97764 3062106 32  8 60  0  0  0
33  0 4713600 30615244 1338076 47216324    8    0     8   152 33531 3652 23  0 77  0  0  0
33  0 4713592 30581476 1338104 47216324    8    0     8  1292 79580 8769 23  0 77  0  0  0
33  0 4713592 30649880 1338136 47216316    0    0     0   996 34430 13697 20  0 80  0  0  0
32  0 4713588 30644120 1338164 47216320    4    0     4   604 35312 7096 23  0 77  0  0  0
33  0 4713580 30586000 1338192 47218044    8    0     8   468 45020 28530 24  1 75  0  0  0
32  0 4713580 30652348 1338192 47216320    0    0     0     0 96584 3284524 32  7 61  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4713580 30707168 1338220 47216328    0    0     0   172 35768 7626 22  0 77  0  0  0
34  0 4713576 30748308 1338240 47216332    4    0     4   132 32797 4118 21  1 78  0  0  0
34  0 4713576 30398080 1338240 47216356    0    0     0   152 32732 3959 21  1 78  0  0  0
35  0 4713576 30699804 1338272 47216428    0    0     0  1288 47301 19060 23  2 75  0  0  0
34  0 4713572 30532224 1338288 47220500    4    0     4  1216 58843 640599 26  2 72  0  0  0
32  0 4713572 30644896 1338288 47216440    0    0     0     0 70491 2353568 28  5 67  0  0  0
11  0 4713564 30650980 1338316 47216440    4    0     4   144 30420 4242 20  0 80  0  0  0
32  0 4713552 30761968 1338336 47216448   12    0    12   724 39550 15600 20  2 77  0  0  0
 4  0 4713552 30692720 1338336 47216452    0    0     0   544 40865 10504 21  2 77  0  0  0
 2  0 4713552 30738428 1338368 47216456    0    0     0  5460 36085 5737 22  1 77  0  0  0
77  0 4713552 30570628 1338404 47223224    0    0     0   196 79573 2720981 30  6 64  0  0  0
33  0 4713552 30746172 1338404 47216460    0    0     0     0 50101 228665 24  2 75  0  0  0
33  0 4713548 30730940 1338424 47216532    4    0     4  1608 37307 10288 21  0 78  0  0  0
33  0 4713536 30675932 1338456 47216536   12    0    12   676 32932 4817 20  1 78  0  0  0
32  0 4713536 30708136 1338456 47216536    0    0     0     0 37104 5354 24  1 75  0  0  0
32  0 4713528 30675804 1338484 47216536    8    0     8   140 34505 6708 22  0 77  0  0  0
91  0 4713516 30541116 1338488 47223408    8    0     8   176 117975 2953028 36  8 56  0  0  0
32  0 4713516 30755484 1338488 47216560    0    0     0   152 47078 191194 20  2 78  0  0  0
33  0 4713512 30609284 1338544 47216152    8    0     8  1440 36884 5888 23  0 77  0  0  0
33  0 4713508 30680492 1338568 47216152    4    0     4   656 43077 11087 24  1 75  0  0  0
33  0 4713508 30626384 1338568 47216152    0    0     0   544 39730 16476 22  1 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4713508 30670128 1338604 47216156    0    0     0   172 33431 3343 22  1 77  0  0  0
 1  0 4713504 30755936 1338628 47216664    0    0     0   160 86683 2788358 27  6 67  0  0  0
32  0 4713504 30829896 1338628 47217148    0    0     0  2844 30681 5181 19  1 80  0  0  0
35  0 4713496 30740816 1338656 47217148    8    0     8   156 32521 4474 19  2 79  0  0  0
12  0 4713496 30787260 1338664 47217156    0    0     0  2820 38452 11466 24  1 76  0  0  0
 8  0 4713496 30715660 1338664 47217160    0    0     0   272 32296 4712 22  1 78  0  0  0
34  0 4713492 30743908 1338692 47217164    4    0     4   160 39708 6930 22  1 76  0  0  0
32  0 4713492 30817132 1338720 47217136    0    0     0   224 84374 2928328 29  6 65  0  0  0
32  0 4713492 30544632 1338720 47217160    0    0     0   280 33526 3602 21  1 77  0  0  0
32  0 4713492 30714852 1338760 47217168    0    0     0  4776 39422 9789 22  2 76  0  0  0
34  0 4713492 30665124 1338784 47217168    0    0     0   432 35482 11839 22  1 77  0  0  0
32  0 4713492 30692364 1338792 47217204    0    0     0   512 33875 3841 22  0 77  0  0  0
24  0 4713488 30589412 1338816 47221268    4    0     4   144 47776 627246 26  1 73  0  0  0
33  0 4713488 30756240 1338852 47217212    0    0     0   188 78030 2222913 26  5 69  0  0  0
22  0 4713488 30680748 1338852 47217212    0    0     0   272 42218 14414 22  2 76  0  0  0
 1  0 4713480 30710132 1338876 47217204    8    0     8   224 32167 5744 22  0 78  0  0  0
33  0 4713476 30671864 1338896 47217216    4    0     4   180 34991 6278 22  0 78  0  0  0
32  0 4713476 30673084 1338896 47217216    0    0     0   544 39569 12133 25  0 74  0  0  0
49  0 4713476 30685852 1338920 47224064    0    0     0   196 65333 2489871 27  5 68  0  0  0
32  0 4713476 30800348 1338940 47217228    0    0     0   712 55253 241564 22  2 76  0  0  0
32  0 4713476 30768316 1338940 47217228    0    0     0     0 33256 4026 22  1 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4713468 30801240 1338964 47217208    8    0     8   164 36396 6606 21  1 77  0  0  0
14  0 4713464 30786440 1338988 47217232    4    0     4  2296 40457 56956 24  0 75  0  0  0
31  0 4713464 30818652 1338988 47217232    0    0     0     8 27965 3362 19  0 81  0  0  0
32  0 4713464 30699720 1339008 47217244    0    0     0   160 89519 2964435 29  8 63  0  0  0
34  1 4713460 30717696 1339032 47217248    4    0     4   284 40811 11902 25  0 75  0  0  0
32  0 4713460 30690680 1339040 47217288    0    0     0  6364 33362 4355 22  0 78  0  0  0
33  0 4713460 30700912 1339052 47217292    0    0     0   108 32729 3532 22  0 78  0  0  0
32  1 4713460 30830536 1339068 47217300    0    0     0   164 30333 3856 20  0 80  0  0  0
139  0 4713456 30654148 1339072 47218992    4    0     4   308 40851 79220 23  2 75  0  0  0
33  0 4713444 30744992 1339100 47217300   12    0    12   480 88731 2720927 29  8 63  0  0  0
33  1 4713444 30718108 1339112 47217300    0    0     0   368 34378 5530 22  1 77  0  0  0
32  0 4713444 30687048 1339128 47217348    0    0     0   388 35170 5307 22  0 77  0  0  0
25  0 4713436 30698948 1339164 47217352    8    0     8   172 34396 3283 24  0 76  0  0  0
14  0 4713436 30738924 1339164 47217352    0    0     0     0 32785 7323 20  1 80  0  0  0
129  0 4713436 30444816 1339192 47222428    0    0     0   432 51286 782715 23  4 74  0  0  0
32  0 4713436 30614920 1339220 47217344    0    0     0   148 77866 2089733 31  5 64  0  0  0
33  0 4713436 30591108 1339220 47217360    0    0     0  2252 33882 4837 23  0 77  0  0  0
32  0 4713432 30569884 1339256 47217360    4    0     4   192 73735 4096 25  0 74  0  0  0
32  0 4713432 30708400 1339272 47217360    0    0     0   108 30467 5955 19  1 80  0  0  0
33  0 4713432 30749776 1339272 47217364    0    0     0     0 36467 6112 23  1 77  0  0  0
101  0 4713432 30577740 1339308 47224280    0    0     0   312 75876 2504937 30  6 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 4713428 30696812 1339332 47217388    4    0     4   496 41027 86111 22  1 77  0  0  0
32  0 4713428 30698392 1339332 47217388    0    0     0   272 37080 3529 24  1 75  0  0  0
33  0 4713428 30740960 1339364 47217388    0    0     0   148 32015 6820 20  1 79  0  0  0
32  0 4713416 30651124 1339392 47217392    4    0     4   148 35384 5109 20  2 78  0  0  0
 9  0 4713416 30701868 1339392 47217392    0    0     0     0 36425 5068 24  0 76  0  0  0
 3  0 4713412 30662804 1339420 47217392    4    0     4   144 73740 2981133 29  5 66  0  0  0
32  0 4713412 30670692 1339452 47217392    0    0     0   412 35050 3743 23  0 76  0  0  0
33  0 4713412 30818388 1339452 47217392    0    0     0     0 29121 5929 17  1 82  0  0  0
32  0 4713412 30761372 1339480 47217396    0    0     0   436 36845 8321 22  1 76  0  0  0
33  0 4713400 30725364 1339504 47217396    8    0     8   152 36397 5485 21  2 77  0  0  0
155  0 4713400 30577200 1339504 47220136    0    0     0   928 43119 361379 24  1 75  0  0  0
33  0 4713396 30742472 1339536 47217400    4    0     4   208 77071 2630278 28  6 65  0  0  0
 9  0 4713392 30742892 1339556 47217400    4    0     4  1588 33101 6386 21  0 78  0  0  0
33  0 4713392 30778732 1339556 47217404    0    0     0     0 32742 4679 22  0 78  0  0  0
33  0 4713392 30653092 1339592 47217432    0    0     0   564 40116 11860 21  2 77  0  0  0
32  0 4713392 30622044 1339620 47217436    0    0     0   180 32393 3174 23  0 77  0  0  0
141  0 4713392 30480232 1339620 47223116    0    0     0     0 60366 1619571 28  4 69  0  0  0
32  0 4713392 30623400 1339644 47217440    0    0     0   144 76560 1625662 31  5 64  0  0  0
33  0 4713388 30759632 1339676 47217440    4    0     4   692 30135 11941 17  0 82  0  0  0
32  0 4713384 30667888 1339684 47217444    0    0     0  4860 39003 9105 23  1 76  0  0  0
33  0 4713384 30615420 1339724 47217444    0    0     0   760 34887 6523 22  1 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4713372 30664500 1339760 47217448   24    0    24   164 32471 3409 22  0 77  0  0  0
158  0 4713372 30561820 1339760 47222592    0    0     0     0 69193 1009751 29  3 67  0  0  0
32  0 4713368 30738788 1339784 47217456    4    0     4   180 94776 2124971 25  6 69  0  0  0
32  0 4713364 30739264 1339816 47217456    4    0     4   388 36454 5220 23  0 76  0  0  0
32  0 4713364 30760128 1339816 47217456    0    0     0  1508 36019 5640 22  2 77  0  0  0
34  0 4713348 30724388 1339844 47217460   12    0    12   144 34645 5666 23  0 77  0  0  0
33  0 4713348 30691096 1339868 47217468    0    0     0   464 37871 11318 23  0 77  0  0  0
119  0 4713348 30578204 1339868 47223220    0    0     0     0 53325 1429225 26  3 72  0  0  0
33  0 4713348 30773284 1339908 47217492    0    0     0   616 111608 1767871 28  4 68  0  0  0
33  0 4713340 30754712 1339928 47217516    8    0     8   160 41374 14235 20  3 77  0  0  0
33  0 4713340 30716300 1339928 47217516    0    0     0   272 32314 3269 22  0 78  0  0  0
32  0 4713320 30752972 1339960 47217520   20    0    20   212 35376 6597 22  1 77  0  0  0
33  0 4713312 30753860 1339996 47217528    4    0     4   168 37571 6827 25  0 75  0  0  0
62  0 4713312 30646552 1339996 47224796    0    0     0   544 88366 2926516 28  6 65  0  0  0
32  0 4713308 30720296 1340024 47217544    4    0     4   468 46667 14927 21  2 77  0  0  0
32  0 4713304 30686064 1340044 47217548    4    0     4  4240 32741 3560 22  0 77  0  0  0
32  0 4713304 30670236 1340048 47217548    0    0     0    28 34992 6616 23  0 77  0  0  0
28  0 4713304 30676108 1340084 47217548    0    0     0   112 36771 3754 25  0 75  0  0  0
32  0 4713304 30803168 1340096 47217556    0    0     0   196 28261 3448 18  1 81  0  0  0
32  0 4713304 30813332 1340096 47217556    0    0     0     0 90192 3121441 31  7 62  0  0  0
35  0 4713300 30768720 1340108 47217556    4    0     4   136 32565 3437 22  0 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4713300 30812096 1340132 47217556    0    0     0   128 34690 7328 21  1 77  0  0  0
32  0 4713300 30851740 1340132 47217556    0    0     0     0 34936 4089 22  1 77  0  0  0
34  0 4713296 30763316 1340160 47217596    4    0     4  2024 36583 6655 23  0 77  0  0  0
160  0 4713292 30591772 1340188 47221388    4    0     4   536 50826 394117 22  4 74  0  0  0
33  0 4713292 30641824 1340188 47217608    0    0     0   292 98846 2889617 32  7 61  0  0  0
