Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,3417,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55863,1408028951049753,1408028951051833,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3418,44,ullm_linear_attn_gate_beta_f32_kernel,55865,1408028951056593,1408028951058633,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3419,19,ullm_linear_attn_recurrent_f32_kernel,55867,1408028951063166,1408028953332261,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3420,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55869,1408028953337061,1408028953359581,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3421,28,ullm_aq4_matvec_batch_f32_kernel,55873,1408028953364061,1408028956427761,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3422,45,ullm_add_f32_kernel,55875,1408028956432481,1408028956439282,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3423,43,ullm_segmented_rmsnorm_f32_kernel,55877,1408028956443802,1408028956456042,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3424,29,ullm_aq4_gemm_register_bm8_f32_kernel,55880,1408028956460522,1408028962533163,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3425,29,ullm_aq4_gemm_register_bm8_f32_kernel,55883,1408028962550323,1408028968539564,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3426,46,ullm_silu_mul_f32_kernel,55885,1408028968556764,1408028968580324,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3427,29,ullm_aq4_gemm_register_bm8_f32_kernel,55888,1408028968584804,1408028974700086,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3428,45,ullm_add_f32_kernel,55890,1408028974705206,1408028974712526,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3429,5,__amd_rocclr_copyBuffer,55892,1408028974717286,1408028974723686,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3430,43,ullm_segmented_rmsnorm_f32_kernel,55894,1408028974728246,1408028974739846,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3431,29,ullm_aq4_gemm_register_bm8_f32_kernel,55897,1408028974744286,1408028978697913,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3432,29,ullm_aq4_gemm_register_bm8_f32_kernel,55900,1408028978714993,1408028980633366,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3433,29,ullm_aq4_gemm_register_bm8_f32_kernel,55903,1408028980638526,1408028980785647,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3434,29,ullm_aq4_gemm_register_bm8_f32_kernel,55906,1408028980790087,1408028980937688,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3435,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55908,1408028980942288,1408028980983488,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3436,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55910,1408028980988248,1408028980990328,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3437,44,ullm_linear_attn_gate_beta_f32_kernel,55912,1408028980994768,1408028980996768,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3438,19,ullm_linear_attn_recurrent_f32_kernel,55914,1408028981001248,1408028983253744,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3439,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55916,1408028983258544,1408028983280344,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3440,28,ullm_aq4_matvec_batch_f32_kernel,55920,1408028983284904,1408028986404525,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3441,45,ullm_add_f32_kernel,55922,1408028986409165,1408028986415685,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3442,43,ullm_segmented_rmsnorm_f32_kernel,55924,1408028986420285,1408028986432165,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3443,29,ullm_aq4_gemm_register_bm8_f32_kernel,55927,1408028986436605,1408028992491007,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3444,29,ullm_aq4_gemm_register_bm8_f32_kernel,55930,1408028992504127,1408028998502407,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3445,46,ullm_silu_mul_f32_kernel,55932,1408028998519648,1408028998543048,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3446,29,ullm_aq4_gemm_register_bm8_f32_kernel,55935,1408028998547568,1408029004665369,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3447,45,ullm_add_f32_kernel,55937,1408029004670449,1408029004677569,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3448,5,__amd_rocclr_copyBuffer,55939,1408029004682089,1408029004688529,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3449,43,ullm_segmented_rmsnorm_f32_kernel,55941,1408029004693089,1408029004704730,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3450,29,ullm_aq4_gemm_register_bm8_f32_kernel,55944,1408029004709170,1408029008647676,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3451,28,ullm_aq4_matvec_batch_f32_kernel,55948,1408029008652996,1408029009415322,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3452,28,ullm_aq4_matvec_batch_f32_kernel,55952,1408029009420002,1408029010177367,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3453,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,55954,1408029010182127,1408029010203447,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3454,5,__amd_rocclr_copyBuffer,55956,1408029010207887,1408029010211887,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3455,26,ullm_paged_kv_write_chunk_f32_kernel,55960,1408029010301458,1408029010307498,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3456,5,__amd_rocclr_copyBuffer,55962,1408029010312778,1408029010315698,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3457,25,ullm_paged_causal_gqa_chunk_f32_kernel,55966,1408029010378098,1408029010933862,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3458,28,ullm_aq4_matvec_batch_f32_kernel,55970,1408029010938662,1408029014038163,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3459,45,ullm_add_f32_kernel,55972,1408029014042963,1408029014049043,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3460,43,ullm_segmented_rmsnorm_f32_kernel,55974,1408029014053643,1408029014065483,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3461,29,ullm_aq4_gemm_register_bm8_f32_kernel,55977,1408029014069947,1408029020183988,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3462,29,ullm_aq4_gemm_register_bm8_f32_kernel,55980,1408029020188908,1408029026204748,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3463,46,ullm_silu_mul_f32_kernel,55982,1408029026222068,1408029026245469,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3464,29,ullm_aq4_gemm_register_bm8_f32_kernel,55985,1408029026249829,1408029032349790,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3465,45,ullm_add_f32_kernel,55987,1408029032354910,1408029032362150,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3466,5,__amd_rocclr_copyBuffer,55989,1408029032366670,1408029032368710,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3467,5,__amd_rocclr_copyBuffer,55991,1408029032373470,1408029032379830,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3468,43,ullm_segmented_rmsnorm_f32_kernel,55993,1408029032384430,1408029032396390,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3469,29,ullm_aq4_gemm_register_bm8_f32_kernel,55996,1408029032400830,1408029036319257,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3470,29,ullm_aq4_gemm_register_bm8_f32_kernel,55999,1408029036332417,1408029038257430,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3471,29,ullm_aq4_gemm_register_bm8_f32_kernel,56002,1408029038262710,1408029038410231,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3472,29,ullm_aq4_gemm_register_bm8_f32_kernel,56005,1408029038414591,1408029038561792,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3473,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,56007,1408029038566472,1408029038606953,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3474,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,56009,1408029038611513,1408029038613873,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3475,44,ullm_linear_attn_gate_beta_f32_kernel,56011,1408029038618273,1408029038620553,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3476,19,ullm_linear_attn_recurrent_f32_kernel,56013,1408029038625033,1408029040886608,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3477,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,56015,1408029040891368,1408029040913728,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3478,28,ullm_aq4_matvec_batch_f32_kernel,56019,1408029040918288,1408029043989549,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3479,45,ullm_add_f32_kernel,56021,1408029043994309,1408029044000589,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3480,43,ullm_segmented_rmsnorm_f32_kernel,56023,1408029044005189,1408029044017069,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3481,29,ullm_aq4_gemm_register_bm8_f32_kernel,56026,1408029044021549,1408029050084991,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3482,29,ullm_aq4_gemm_register_bm8_f32_kernel,56029,1408029050098111,1408029056136352,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3483,46,ullm_silu_mul_f32_kernel,56031,1408029056153792,1408029056177752,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3484,29,ullm_aq4_gemm_register_bm8_f32_kernel,56034,1408029056182112,1408029062441955,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3485,45,ullm_add_f32_kernel,56036,1408029062446955,1408029062452995,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3486,5,__amd_rocclr_copyBuffer,56038,1408029062457515,1408029062462835,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3487,43,ullm_segmented_rmsnorm_f32_kernel,56040,1408029062467275,1408029062477555,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3488,29,ullm_aq4_gemm_register_bm8_f32_kernel,56043,1408029062481875,1408029066434342,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3489,29,ullm_aq4_gemm_register_bm8_f32_kernel,56046,1408029066451462,1408029068331195,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3490,29,ullm_aq4_gemm_register_bm8_f32_kernel,56049,1408029068348755,1408029068496116,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3491,29,ullm_aq4_gemm_register_bm8_f32_kernel,56052,1408029068500476,1408029068647837,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3492,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,56054,1408029068652397,1408029068692157,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3493,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,56056,1408029068696677,1408029068699237,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3494,44,ullm_linear_attn_gate_beta_f32_kernel,56058,1408029068703717,1408029068705677,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3495,19,ullm_linear_attn_recurrent_f32_kernel,56060,1408029068710117,1408029071003253,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3496,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,56062,1408029071008293,1408029071029893,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3497,28,ullm_aq4_matvec_batch_f32_kernel,56066,1408029071034453,1408029074092994,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3498,45,ullm_add_f32_kernel,56068,1408029074098114,1408029074103674,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3499,43,ullm_segmented_rmsnorm_f32_kernel,56070,1408029074108234,1408029074118834,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3500,29,ullm_aq4_gemm_register_bm8_f32_kernel,56073,1408029074123274,1408029080238036,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3501,29,ullm_aq4_gemm_register_bm8_f32_kernel,56076,1408029080255152,1408029086248912,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3502,46,ullm_silu_mul_f32_kernel,56078,1408029086262272,1408029086281312,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3503,29,ullm_aq4_gemm_register_bm8_f32_kernel,56081,1408029086285792,1408029092356993,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3504,45,ullm_add_f32_kernel,56083,1408029092362073,1408029092368073,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3505,5,__amd_rocclr_copyBuffer,56085,1408029092372633,1408029092377913,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3506,43,ullm_segmented_rmsnorm_f32_kernel,56087,1408029092382993,1408029092393393,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3507,29,ullm_aq4_gemm_register_bm8_f32_kernel,56090,1408029092397833,1408029096383060,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3508,29,ullm_aq4_gemm_register_bm8_f32_kernel,56093,1408029096400260,1408029098322153,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3509,29,ullm_aq4_gemm_register_bm8_f32_kernel,56096,1408029098339354,1408029098487475,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3510,29,ullm_aq4_gemm_register_bm8_f32_kernel,56099,1408029098491915,1408029098640356,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3511,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,56101,1408029098644916,1408029098684196,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3512,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,56103,1408029098688756,1408029098690796,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3513,44,ullm_linear_attn_gate_beta_f32_kernel,56105,1408029098695436,1408029098697396,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3514,19,ullm_linear_attn_recurrent_f32_kernel,56107,1408029098702316,1408029100986732,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3515,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,56109,1408029100991812,1408029101013452,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3516,28,ullm_aq4_matvec_batch_f32_kernel,56113,1408029101018372,1408029104085633,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3517,45,ullm_add_f32_kernel,56115,1408029104090353,1408029104096033,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3518,43,ullm_segmented_rmsnorm_f32_kernel,56117,1408029104100553,1408029104111233,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3519,29,ullm_aq4_gemm_register_bm8_f32_kernel,56120,1408029104116033,1408029110224954,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3520,29,ullm_aq4_gemm_register_bm8_f32_kernel,56123,1408029110229634,1408029116281996,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3521,46,ullm_silu_mul_f32_kernel,56125,1408029116295396,1408029116315236,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3522,29,ullm_aq4_gemm_register_bm8_f32_kernel,56128,1408029116319636,1408029122401197,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3523,45,ullm_add_f32_kernel,56130,1408029122406237,1408029122412277,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3524,5,__amd_rocclr_copyBuffer,56132,1408029122416797,1408029122422197,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3525,43,ullm_segmented_rmsnorm_f32_kernel,56134,1408029122426757,1408029122437157,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3526,29,ullm_aq4_gemm_register_bm8_f32_kernel,56137,1408029122441557,1408029126452905,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3527,28,ullm_aq4_matvec_batch_f32_kernel,56141,1408029126470265,1408029127239190,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3528,28,ullm_aq4_matvec_batch_f32_kernel,56145,1408029127252390,1408029128018155,1024,0,48,0,128,256,1,1,8192,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3529,27,ullm_qwen35_qk_norm_rope_batch_f32_kernel,56147,1408029128023235,1408029128044356,1024,0,32,0,128,256,1,1,655360,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3530,5,__amd_rocclr_copyBuffer,56149,1408029128048796,1408029128052796,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3531,26,ullm_paged_kv_write_chunk_f32_kernel,56153,1408029128131806,1408029128137886,0,0,24,0,128,256,1,1,262144,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3532,5,__amd_rocclr_copyBuffer,56155,1408029128143006,1408029128145966,0,0,16,0,128,512,1,1,512,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3533,25,ullm_paged_causal_gqa_chunk_f32_kernel,56159,1408029128213307,1408029128774870,1536,0,24,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3534,28,ullm_aq4_matvec_batch_f32_kernel,56163,1408029128779671,1408029131868732,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3535,45,ullm_add_f32_kernel,56165,1408029131873572,1408029131879412,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3536,43,ullm_segmented_rmsnorm_f32_kernel,56167,1408029131884052,1408029131894652,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3537,29,ullm_aq4_gemm_register_bm8_f32_kernel,56170,1408029131899132,1408029138010333,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3538,29,ullm_aq4_gemm_register_bm8_f32_kernel,56173,1408029138027533,1408029144096535,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3539,46,ullm_silu_mul_f32_kernel,56175,1408029144113775,1408029144134935,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3540,29,ullm_aq4_gemm_register_bm8_f32_kernel,56178,1408029144139411,1408029150236932,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3541,45,ullm_add_f32_kernel,56180,1408029150242492,1408029150248492,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3542,5,__amd_rocclr_copyBuffer,56182,1408029150253052,1408029150254812,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3543,5,__amd_rocclr_copyBuffer,56184,1408029150259212,1408029150264532,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3544,43,ullm_segmented_rmsnorm_f32_kernel,56186,1408029150269132,1408029150280212,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3545,29,ullm_aq4_gemm_register_bm8_f32_kernel,56189,1408029150284692,1408029154231799,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3546,29,ullm_aq4_gemm_register_bm8_f32_kernel,56192,1408029154244879,1408029156132772,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3547,29,ullm_aq4_gemm_register_bm8_f32_kernel,56195,1408029156141252,1408029156289573,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3548,29,ullm_aq4_gemm_register_bm8_f32_kernel,56198,1408029156294413,1408029156443494,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3549,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,56200,1408029156448014,1408029156489654,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3550,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,56202,1408029156494214,1408029156496774,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3551,44,ullm_linear_attn_gate_beta_f32_kernel,56204,1408029156501174,1408029156503454,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3552,19,ullm_linear_attn_recurrent_f32_kernel,56206,1408029156507894,1408029158795590,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3553,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,56208,1408029158800550,1408029158822390,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3554,28,ullm_aq4_matvec_batch_f32_kernel,56212,1408029158826910,1408029161944211,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3555,45,ullm_add_f32_kernel,56214,1408029161948931,1408029161954491,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3556,43,ullm_segmented_rmsnorm_f32_kernel,56216,1408029161959051,1408029161969811,1024,0,16,0,128,256,1,1,32768,1,1,prefill
